id,target
row_005466,0.5
row_041746,0.5
row_007675,0.5
row_037622,0.5
row_015117,0.5
row_017507,0.5
row_033412,0.5
row_033997,0.5
row_048144,0.5
row_007359,0.5
row_013232,0.5
row_004587,0.5
row_032920,0.5
row_015444,0.5
row_013624,0.5
row_016353,0.5
row_013627,0.5
row_024071,0.5
row_025959,0.5
row_003423,0.5
row_016473,0.5
row_046377,0.5
row_037692,0.5
row_035108,0.5
row_010998,0.5
row_008695,0.5
row_009473,0.5
row_021650,0.5
row_032908,0.5
row_025402,0.5
row_031534,0.5
row_002781,0.5
row_035233,0.5
row_038710,0.5
row_002313,0.5
row_013960,0.5
row_043341,0.5
row_012280,0.5
row_037592,0.5
row_002534,0.5
row_049860,0.5
row_013037,0.5
row_034537,0.5
row_027665,0.5
row_040718,0.5
row_024664,0.5
row_010574,0.5
row_023215,0.5
row_047807,0.5
row_003716,0.5
row_000474,0.5
row_032960,0.5
row_037746,0.5
row_000669,0.5
row_039326,0.5
row_047452,0.5
row_007187,0.5
row_007612,0.5
row_044616,0.5
row_009701,0.5
row_014987,0.5
row_022038,0.5
row_037908,0.5
row_020556,0.5
row_028480,0.5
row_042641,0.5
row_043627,0.5
row_016110,0.5
row_027856,0.5
row_028129,0.5
row_031665,0.5
row_013275,0.5
row_015588,0.5
row_046675,0.5
row_027967,0.5
row_032566,0.5
row_015436,0.5
row_017852,0.5
row_022039,0.5
row_035800,0.5
row_005492,0.5
row_048068,0.5
row_008984,0.5
row_032357,0.5
row_043984,0.5
row_042859,0.5
row_017821,0.5
row_005020,0.5
row_016139,0.5
row_031095,0.5
row_043822,0.5
row_010863,0.5
row_048551,0.5
row_041957,0.5
row_044517,0.5
row_031172,0.5
row_048947,0.5
row_044487,0.5
row_001153,0.5
row_024832,0.5
row_013249,0.5
row_002799,0.5
row_049522,0.5
row_037750,0.5
row_010778,0.5
row_004000,0.5
row_024026,0.5
row_003469,0.5
row_035930,0.5
row_048079,0.5
row_015535,0.5
row_000295,0.5
row_001257,0.5
row_022893,0.5
row_015771,0.5
row_017583,0.5
row_019471,0.5
row_018249,0.5
row_019836,0.5
row_027671,0.5
row_000475,0.5
row_033135,0.5
row_003580,0.5
row_032567,0.5
row_029939,0.5
row_020811,0.5
row_035494,0.5
row_015568,0.5
row_033898,0.5
row_017395,0.5
row_016215,0.5
row_048969,0.5
row_011892,0.5
row_048036,0.5
row_017525,0.5
row_021798,0.5
row_002944,0.5
row_015651,0.5
row_013395,0.5
row_017697,0.5
row_029186,0.5
row_018595,0.5
row_026902,0.5
row_004838,0.5
row_003543,0.5
row_045477,0.5
row_021725,0.5
row_048133,0.5
row_005101,0.5
row_009584,0.5
row_019063,0.5
row_022488,0.5
row_038295,0.5
row_024545,0.5
row_027753,0.5
row_001887,0.5
row_008651,0.5
row_045111,0.5
row_046879,0.5
row_033225,0.5
row_045911,0.5
row_013789,0.5
row_010220,0.5
row_025845,0.5
row_030509,0.5
row_020941,0.5
row_049328,0.5
row_034984,0.5
row_029867,0.5
row_016846,0.5
row_005649,0.5
row_000721,0.5
row_021562,0.5
row_044212,0.5
row_026953,0.5
row_043284,0.5
row_043697,0.5
row_046797,0.5
row_032413,0.5
row_047848,0.5
row_011079,0.5
row_028663,0.5
row_047053,0.5
row_020582,0.5
row_029342,0.5
row_049048,0.5
row_022957,0.5
row_008070,0.5
row_001127,0.5
row_005135,0.5
row_001841,0.5
row_011515,0.5
row_004327,0.5
row_031316,0.5
row_005129,0.5
row_031721,0.5
row_022143,0.5
row_007333,0.5
row_032291,0.5
row_019687,0.5
row_038551,0.5
row_015438,0.5
row_009783,0.5
row_031822,0.5
row_006423,0.5
row_009524,0.5
row_038773,0.5
row_019549,0.5
row_044333,0.5
row_034859,0.5
row_035763,0.5
row_029814,0.5
row_037505,0.5
row_049207,0.5
row_002553,0.5
row_034410,0.5
row_016684,0.5
row_029544,0.5
row_033291,0.5
row_015040,0.5
row_012111,0.5
row_017268,0.5
row_021987,0.5
row_014563,0.5
row_029286,0.5
row_012944,0.5
row_046907,0.5
row_000269,0.5
row_018685,0.5
row_021735,0.5
row_015054,0.5
row_024323,0.5
row_017465,0.5
row_014900,0.5
row_032068,0.5
row_021234,0.5
row_004732,0.5
row_006547,0.5
row_027257,0.5
row_046836,0.5
row_027944,0.5
row_048711,0.5
row_034283,0.5
row_030899,0.5
row_009675,0.5
row_034924,0.5
row_009369,0.5
row_041126,0.5
row_006028,0.5
row_016317,0.5
row_044944,0.5
row_028148,0.5
row_007860,0.5
row_001863,0.5
row_025123,0.5
row_023242,0.5
row_018305,0.5
row_024609,0.5
row_048543,0.5
row_007182,0.5
row_004550,0.5
row_035782,0.5
row_041396,0.5
row_015705,0.5
row_001604,0.5
row_037520,0.5
row_025276,0.5
row_040697,0.5
row_048035,0.5
row_026574,0.5
row_016822,0.5
row_013454,0.5
row_018768,0.5
row_049215,0.5
row_038124,0.5
row_021044,0.5
row_001378,0.5
row_010016,0.5
row_019101,0.5
row_047253,0.5
row_029463,0.5
row_035521,0.5
row_042078,0.5
row_011400,0.5
row_004262,0.5
row_030971,0.5
row_001633,0.5
row_030758,0.5
row_045233,0.5
row_040313,0.5
row_007463,0.5
row_043056,0.5
row_035259,0.5
row_026591,0.5
row_034382,0.5
row_044928,0.5
row_007795,0.5
row_026526,0.5
row_037842,0.5
row_023839,0.5
row_007588,0.5
row_003613,0.5
row_032694,0.5
row_024397,0.5
row_021606,0.5
row_019234,0.5
row_035868,0.5
row_005640,0.5
row_035016,0.5
row_024378,0.5
row_027817,0.5
row_022385,0.5
row_038494,0.5
row_020733,0.5
row_015114,0.5
row_036459,0.5
row_001344,0.5
row_009994,0.5
row_023150,0.5
row_026597,0.5
row_011071,0.5
row_019411,0.5
row_033463,0.5
row_015600,0.5
row_035343,0.5
row_023522,0.5
row_004051,0.5
row_012590,0.5
row_025161,0.5
row_010360,0.5
row_048046,0.5
row_012459,0.5
row_018543,0.5
row_030068,0.5
row_027171,0.5
row_028054,0.5
row_036177,0.5
row_047176,0.5
row_042875,0.5
row_027084,0.5
row_029472,0.5
row_007748,0.5
row_041626,0.5
row_016980,0.5
row_021636,0.5
row_040529,0.5
row_020528,0.5
row_023122,0.5
row_014543,0.5
row_032658,0.5
row_032100,0.5
row_026265,0.5
row_008797,0.5
row_016972,0.5
row_017364,0.5
row_043535,0.5
row_022806,0.5
row_019674,0.5
row_019269,0.5
row_047639,0.5
row_009407,0.5
row_030257,0.5
row_028408,0.5
row_031160,0.5
row_003607,0.5
row_017977,0.5
row_004534,0.5
row_023444,0.5
row_012778,0.5
row_048446,0.5
row_032700,0.5
row_014176,0.5
row_031753,0.5
row_026692,0.5
row_045750,0.5
row_016075,0.5
row_045155,0.5
row_016572,0.5
row_029736,0.5
row_000137,0.5
row_018532,0.5
row_000956,0.5
row_004874,0.5
row_018059,0.5
row_012440,0.5
row_028826,0.5
row_037488,0.5
row_035423,0.5
row_013291,0.5
row_037801,0.5
row_046853,0.5
row_032201,0.5
row_043734,0.5
row_030070,0.5
row_014953,0.5
row_006520,0.5
row_021894,0.5
row_004720,0.5
row_022465,0.5
row_018209,0.5
row_017183,0.5
row_027988,0.5
row_022295,0.5
row_037925,0.5
row_010227,0.5
row_048641,0.5
row_042554,0.5
row_025349,0.5
row_046768,0.5
row_039670,0.5
row_007384,0.5
row_007424,0.5
row_021717,0.5
row_047331,0.5
row_032212,0.5
row_036456,0.5
row_011845,0.5
row_027192,0.5
row_046993,0.5
row_042829,0.5
row_025204,0.5
row_047985,0.5
row_026206,0.5
row_033218,0.5
row_002942,0.5
row_033622,0.5
row_020662,0.5
row_014786,0.5
row_016133,0.5
row_005369,0.5
row_003980,0.5
row_037766,0.5
row_024124,0.5
row_042102,0.5
row_029016,0.5
row_013410,0.5
row_008936,0.5
row_016649,0.5
row_012478,0.5
row_013189,0.5
row_036661,0.5
row_015129,0.5
row_010082,0.5
row_047041,0.5
row_001248,0.5
row_049173,0.5
row_036810,0.5
row_036920,0.5
row_017902,0.5
row_014511,0.5
row_038631,0.5
row_045107,0.5
row_003566,0.5
row_013314,0.5
row_018355,0.5
row_010426,0.5
row_011738,0.5
row_013268,0.5
row_004694,0.5
row_041278,0.5
row_037731,0.5
row_030362,0.5
row_040426,0.5
row_048034,0.5
row_032376,0.5
row_021042,0.5
row_002445,0.5
row_009370,0.5
row_046314,0.5
row_049133,0.5
row_038152,0.5
row_025593,0.5
row_046409,0.5
row_039466,0.5
row_037679,0.5
row_032706,0.5
row_049428,0.5
row_028859,0.5
row_000579,0.5
row_030402,0.5
row_012802,0.5
row_009201,0.5
row_037773,0.5
row_005015,0.5
row_016074,0.5
row_011807,0.5
row_035425,0.5
row_016328,0.5
row_039215,0.5
row_004710,0.5
row_033386,0.5
row_012306,0.5
row_016255,0.5
row_007650,0.5
row_015313,0.5
row_021473,0.5
row_018680,0.5
row_028533,0.5
row_019961,0.5
row_029868,0.5
row_046089,0.5
row_013248,0.5
row_023001,0.5
row_004495,0.5
row_024623,0.5
row_001515,0.5
row_043129,0.5
row_024414,0.5
row_038522,0.5
row_010620,0.5
row_000890,0.5
row_029263,0.5
row_046635,0.5
row_034581,0.5
row_021901,0.5
row_016595,0.5
row_012553,0.5
row_009729,0.5
row_006118,0.5
row_028316,0.5
row_003303,0.5
row_039152,0.5
row_030021,0.5
row_049130,0.5
row_001373,0.5
row_019268,0.5
row_025639,0.5
row_002234,0.5
row_022868,0.5
row_048684,0.5
row_005004,0.5
row_046440,0.5
row_033843,0.5
row_029149,0.5
row_006544,0.5
row_010704,0.5
row_046410,0.5
row_025837,0.5
row_029027,0.5
row_029664,0.5
row_027262,0.5
row_008768,0.5
row_032372,0.5
row_017990,0.5
row_010234,0.5
row_026830,0.5
row_046512,0.5
row_049143,0.5
row_023153,0.5
row_029262,0.5
row_037189,0.5
row_042966,0.5
row_046453,0.5
row_006397,0.5
row_021103,0.5
row_023784,0.5
row_015251,0.5
row_027188,0.5
row_032657,0.5
row_036639,0.5
row_007093,0.5
row_013620,0.5
row_040234,0.5
row_040292,0.5
row_016476,0.5
row_009744,0.5
row_042286,0.5
row_025995,0.5
row_038220,0.5
row_019860,0.5
row_044295,0.5
row_046024,0.5
row_048344,0.5
row_022697,0.5
row_036520,0.5
row_047914,0.5
row_043148,0.5
row_016124,0.5
row_039699,0.5
row_025210,0.5
row_004373,0.5
row_008030,0.5
row_026307,0.5
row_021733,0.5
row_040172,0.5
row_008778,0.5
row_002806,0.5
row_049764,0.5
row_031396,0.5
row_017849,0.5
row_007163,0.5
row_031782,0.5
row_039471,0.5
row_026766,0.5
row_014133,0.5
row_000654,0.5
row_037718,0.5
row_011598,0.5
row_031444,0.5
row_015142,0.5
row_022930,0.5
row_009387,0.5
row_039745,0.5
row_017495,0.5
row_036298,0.5
row_035777,0.5
row_042344,0.5
row_029390,0.5
row_034554,0.5
row_031996,0.5
row_016457,0.5
row_003215,0.5
row_014971,0.5
row_021242,0.5
row_004286,0.5
row_044971,0.5
row_043892,0.5
row_027028,0.5
row_038389,0.5
row_000690,0.5
row_027981,0.5
row_013507,0.5
row_033377,0.5
row_029978,0.5
row_000013,0.5
row_032515,0.5
row_026870,0.5
row_027828,0.5
row_046625,0.5
row_016245,0.5
row_020676,0.5
row_020105,0.5
row_006992,0.5
row_010383,0.5
row_038731,0.5
row_013628,0.5
row_021100,0.5
row_042487,0.5
row_041700,0.5
row_013965,0.5
row_045519,0.5
row_035502,0.5
row_048770,0.5
row_013486,0.5
row_042404,0.5
row_015498,0.5
row_018628,0.5
row_017359,0.5
row_011202,0.5
row_019480,0.5
row_048101,0.5
row_027533,0.5
row_045427,0.5
row_023311,0.5
row_031374,0.5
row_010259,0.5
row_024465,0.5
row_001325,0.5
row_008004,0.5
row_025564,0.5
row_044035,0.5
row_044482,0.5
row_010961,0.5
row_005151,0.5
row_002572,0.5
row_010453,0.5
row_015042,0.5
row_021140,0.5
row_017696,0.5
row_024922,0.5
row_034133,0.5
row_042946,0.5
row_017930,0.5
row_008745,0.5
row_030832,0.5
row_025318,0.5
row_001613,0.5
row_041771,0.5
row_037748,0.5
row_025477,0.5
row_029496,0.5
row_010743,0.5
row_005421,0.5
row_018846,0.5
row_030206,0.5
row_036178,0.5
row_043462,0.5
row_025618,0.5
row_023313,0.5
row_018584,0.5
row_032077,0.5
row_012407,0.5
row_038593,0.5
row_046554,0.5
row_010686,0.5
row_037057,0.5
row_033642,0.5
row_046109,0.5
row_022413,0.5
row_048726,0.5
row_044968,0.5
row_033637,0.5
row_045940,0.5
row_035940,0.5
row_033101,0.5
row_026083,0.5
row_019080,0.5
row_018819,0.5
row_036615,0.5
row_007208,0.5
row_048855,0.5
row_029678,0.5
row_048492,0.5
row_019700,0.5
row_000503,0.5
row_042925,0.5
row_047815,0.5
row_035803,0.5
row_047744,0.5
row_045844,0.5
row_005091,0.5
row_037604,0.5
row_049450,0.5
row_045531,0.5
row_048680,0.5
row_014965,0.5
row_035986,0.5
row_020525,0.5
row_027079,0.5
row_037178,0.5
row_005937,0.5
row_036266,0.5
row_012076,0.5
row_035597,0.5
row_008305,0.5
row_018082,0.5
row_006523,0.5
row_030095,0.5
row_019564,0.5
row_037480,0.5
row_027826,0.5
row_041465,0.5
row_038017,0.5
row_016785,0.5
row_035892,0.5
row_030970,0.5
row_018423,0.5
row_046658,0.5
row_033564,0.5
row_045088,0.5
row_001112,0.5
row_033899,0.5
row_014854,0.5
row_033089,0.5
row_026502,0.5
row_045612,0.5
row_010400,0.5
row_030871,0.5
row_025206,0.5
row_020678,0.5
row_025471,0.5
row_037059,0.5
row_002200,0.5
row_019505,0.5
row_013616,0.5
row_000371,0.5
row_046220,0.5
row_015293,0.5
row_028473,0.5
row_023653,0.5
row_024010,0.5
row_020788,0.5
row_014780,0.5
row_031027,0.5
row_032949,0.5
row_038804,0.5
row_002744,0.5
row_000388,0.5
row_036154,0.5
row_012455,0.5
row_003459,0.5
row_035207,0.5
row_019088,0.5
row_001888,0.5
row_025342,0.5
row_006237,0.5
row_005081,0.5
row_027874,0.5
row_040096,0.5
row_039897,0.5
row_039015,0.5
row_014197,0.5
row_030002,0.5
row_027886,0.5
row_035276,0.5
row_016019,0.5
row_011563,0.5
row_021006,0.5
row_026001,0.5
row_024400,0.5
row_008758,0.5
row_020974,0.5
row_009048,0.5
row_025891,0.5
row_045589,0.5
row_012480,0.5
row_035843,0.5
row_015937,0.5
row_026308,0.5
row_043110,0.5
row_048786,0.5
row_009649,0.5
row_027497,0.5
row_009777,0.5
row_000193,0.5
row_041648,0.5
row_027818,0.5
row_007573,0.5
row_025783,0.5
row_009912,0.5
row_040921,0.5
row_018151,0.5
row_040090,0.5
row_024995,0.5
row_000822,0.5
row_001388,0.5
row_023180,0.5
row_003243,0.5
row_031226,0.5
row_047418,0.5
row_016909,0.5
row_049350,0.5
row_030912,0.5
row_001858,0.5
row_031975,0.5
row_025261,0.5
row_008029,0.5
row_017989,0.5
row_026578,0.5
row_014044,0.5
row_028608,0.5
row_035660,0.5
row_033406,0.5
row_044909,0.5
row_043061,0.5
row_015052,0.5
row_035690,0.5
row_011381,0.5
row_011971,0.5
row_004078,0.5
row_042045,0.5
row_021978,0.5
row_039612,0.5
row_015123,0.5
row_039260,0.5
row_007313,0.5
row_033153,0.5
row_027875,0.5
row_030522,0.5
row_028767,0.5
row_014561,0.5
row_044480,0.5
row_040848,0.5
row_013040,0.5
row_001044,0.5
row_003018,0.5
row_000201,0.5
row_026010,0.5
row_015564,0.5
row_014935,0.5
row_042237,0.5
row_014816,0.5
row_034457,0.5
row_008511,0.5
row_006928,0.5
row_011110,0.5
row_037853,0.5
row_013559,0.5
row_027333,0.5
row_011123,0.5
row_040979,0.5
row_039373,0.5
row_049680,0.5
row_046059,0.5
row_006607,0.5
row_012112,0.5
row_008488,0.5
row_032134,0.5
row_017787,0.5
row_041156,0.5
row_023674,0.5
row_033008,0.5
row_032573,0.5
row_029291,0.5
row_043367,0.5
row_037196,0.5
row_009020,0.5
row_010351,0.5
row_005078,0.5
row_008562,0.5
row_040353,0.5
row_045164,0.5
row_015053,0.5
row_000733,0.5
row_013943,0.5
row_009240,0.5
row_020767,0.5
row_037896,0.5
row_018671,0.5
row_021461,0.5
row_048270,0.5
row_022742,0.5
row_028359,0.5
row_049110,0.5
row_046831,0.5
row_010904,0.5
row_030157,0.5
row_001676,0.5
row_049986,0.5
row_026180,0.5
row_016796,0.5
row_006249,0.5
row_030436,0.5
row_013259,0.5
row_047770,0.5
row_031846,0.5
row_045195,0.5
row_030164,0.5
row_023968,0.5
row_035231,0.5
row_019064,0.5
row_017770,0.5
row_024330,0.5
row_039608,0.5
row_017610,0.5
row_048128,0.5
row_016456,0.5
row_049456,0.5
row_017669,0.5
row_040301,0.5
row_043487,0.5
row_009928,0.5
row_015007,0.5
row_042040,0.5
row_018534,0.5
row_049971,0.5
row_028124,0.5
row_018206,0.5
row_015113,0.5
row_001899,0.5
row_047434,0.5
row_018538,0.5
row_043851,0.5
row_045724,0.5
row_019601,0.5
row_039173,0.5
row_037951,0.5
row_040636,0.5
row_001673,0.5
row_004869,0.5
row_045850,0.5
row_021810,0.5
row_042709,0.5
row_001545,0.5
row_048562,0.5
row_013680,0.5
row_048585,0.5
row_002477,0.5
row_024513,0.5
row_026542,0.5
row_023703,0.5
row_009241,0.5
row_019416,0.5
row_034371,0.5
row_029210,0.5
row_014345,0.5
row_020926,0.5
row_007957,0.5
row_012327,0.5
row_002276,0.5
row_014314,0.5
row_018442,0.5
row_041539,0.5
row_020856,0.5
row_048360,0.5
row_025768,0.5
row_027632,0.5
row_028648,0.5
row_010279,0.5
row_048269,0.5
row_016900,0.5
row_017306,0.5
row_027655,0.5
row_005944,0.5
row_003797,0.5
row_043633,0.5
row_038481,0.5
row_047127,0.5
row_036697,0.5
row_011965,0.5
row_034216,0.5
row_049895,0.5
row_028635,0.5
row_048918,0.5
row_022827,0.5
row_048658,0.5
row_004214,0.5
row_039288,0.5
row_039621,0.5
row_011709,0.5
row_022080,0.5
row_047604,0.5
row_009189,0.5
row_022672,0.5
row_025787,0.5
row_023095,0.5
row_019060,0.5
row_043360,0.5
row_043907,0.5
row_029392,0.5
row_018785,0.5
row_022263,0.5
row_013171,0.5
row_025148,0.5
row_048263,0.5
row_004899,0.5
row_045165,0.5
row_032259,0.5
row_025346,0.5
row_035292,0.5
row_022625,0.5
row_005067,0.5
row_034728,0.5
row_035781,0.5
row_021164,0.5
row_042738,0.5
row_004388,0.5
row_049922,0.5
row_032306,0.5
row_035977,0.5
row_015688,0.5
row_038097,0.5
row_041711,0.5
row_043366,0.5
row_034561,0.5
row_003589,0.5
row_027446,0.5
row_007723,0.5
row_042092,0.5
row_009270,0.5
row_034774,0.5
row_034018,0.5
row_022467,0.5
row_019654,0.5
row_048798,0.5
row_036768,0.5
row_018633,0.5
row_012771,0.5
row_024245,0.5
row_005656,0.5
row_008847,0.5
row_026396,0.5
row_035753,0.5
row_004200,0.5
row_034577,0.5
row_024642,0.5
row_039293,0.5
row_035020,0.5
row_021896,0.5
row_036194,0.5
row_014210,0.5
row_019623,0.5
row_042715,0.5
row_012081,0.5
row_017096,0.5
row_048408,0.5
row_025315,0.5
row_002499,0.5
row_025567,0.5
row_043313,0.5
row_009765,0.5
row_010232,0.5
row_027793,0.5
row_025096,0.5
row_042614,0.5
row_042569,0.5
row_029993,0.5
row_002643,0.5
row_003438,0.5
row_006025,0.5
row_016550,0.5
row_007167,0.5
row_009721,0.5
row_024021,0.5
row_043599,0.5
row_034587,0.5
row_014899,0.5
row_042322,0.5
row_045454,0.5
row_013006,0.5
row_048176,0.5
row_000467,0.5
row_004342,0.5
row_048700,0.5
row_048628,0.5
row_013048,0.5
row_018388,0.5
row_038536,0.5
row_024816,0.5
row_023030,0.5
row_043425,0.5
row_024723,0.5
row_015739,0.5
row_028740,0.5
row_019660,0.5
row_029231,0.5
row_047966,0.5
row_047312,0.5
row_036300,0.5
row_002710,0.5
row_012243,0.5
row_023962,0.5
row_008753,0.5
row_036234,0.5
row_046826,0.5
row_031489,0.5
row_035925,0.5
row_027458,0.5
row_015343,0.5
row_003586,0.5
row_022173,0.5
row_019371,0.5
row_002186,0.5
row_020931,0.5
row_033870,0.5
row_014674,0.5
row_030019,0.5
row_020359,0.5
row_046147,0.5
row_036284,0.5
row_038313,0.5
row_010370,0.5
row_005941,0.5
row_001762,0.5
row_009298,0.5
row_039249,0.5
row_003298,0.5
row_044153,0.5
row_037336,0.5
row_031882,0.5
row_004222,0.5
row_015203,0.5
row_004229,0.5
row_031518,0.5
row_016701,0.5
row_036469,0.5
row_023805,0.5
row_041940,0.5
row_045627,0.5
row_027702,0.5
row_031340,0.5
row_031828,0.5
row_044466,0.5
row_044905,0.5
row_028382,0.5
row_030623,0.5
row_021190,0.5
row_007053,0.5
row_017574,0.5
row_013425,0.5
row_007459,0.5
row_047756,0.5
row_031257,0.5
row_008358,0.5
row_025300,0.5
row_013582,0.5
row_047146,0.5
row_039223,0.5
row_013339,0.5
row_034269,0.5
row_022490,0.5
row_025387,0.5
row_034259,0.5
row_025163,0.5
row_016592,0.5
row_013471,0.5
row_024687,0.5
row_014938,0.5
row_042461,0.5
row_047958,0.5
row_006852,0.5
row_031417,0.5
row_018711,0.5
row_029714,0.5
row_048063,0.5
row_044384,0.5
row_004564,0.5
row_011003,0.5
row_006276,0.5
row_014350,0.5
row_018914,0.5
row_008715,0.5
row_034557,0.5
row_011790,0.5
row_026896,0.5
row_046267,0.5
row_030537,0.5
row_013795,0.5
row_008942,0.5
row_044587,0.5
row_036935,0.5
row_029416,0.5
row_002218,0.5
row_005714,0.5
row_038508,0.5
row_048536,0.5
row_038976,0.5
row_007879,0.5
row_029765,0.5
row_028271,0.5
row_000992,0.5
row_020027,0.5
row_014601,0.5
row_036890,0.5
row_006995,0.5
row_022462,0.5
row_015191,0.5
row_043725,0.5
row_047825,0.5
row_009320,0.5
row_030585,0.5
row_031872,0.5
row_044501,0.5
row_031540,0.5
row_031878,0.5
row_038659,0.5
row_017097,0.5
row_044009,0.5
row_006325,0.5
row_011890,0.5
row_006284,0.5
row_007911,0.5
row_035779,0.5
row_001726,0.5
row_044819,0.5
row_047738,0.5
row_024765,0.5
row_036493,0.5
row_038569,0.5
row_036499,0.5
row_016755,0.5
row_015365,0.5
row_018083,0.5
row_004591,0.5
row_009961,0.5
row_032408,0.5
row_014628,0.5
row_012755,0.5
row_012983,0.5
row_008359,0.5
row_000714,0.5
row_031365,0.5
row_038171,0.5
row_046330,0.5
row_012842,0.5
