id,target
row_009619,0.02803951886183826
row_023309,0.0011716727467289377
row_031495,0.0009775824928680175
row_003688,0.8656751520364043
row_009085,0.0026372125371761437
row_020302,0.010569508815508482
row_000946,0.3278828142802187
row_045447,0.32820807548293063
row_038036,0.09164264757751872
row_014204,0.9999191444909337
row_049040,0.005041831681640975
row_019373,0.002483343949269142
row_018205,0.17358257192332444
row_003364,0.0745212434854
row_037797,0.0937081682489759
row_037037,0.997393374784227
row_027438,0.0053240322613188045
row_031650,0.9998578280389658
row_028962,0.0001236677416313327
row_035130,0.0049571639855207
row_007831,0.0648905462539908
row_027355,0.9342544814179264
row_022063,0.34472326800079744
row_031708,0.16501481338035567
row_042602,0.7423764233988389
row_038963,0.7181936018925025
row_021513,0.0036465643361414486
row_002471,0.6188507882008303
row_025835,0.015598082396550344
row_031662,0.0038189922872534253
row_048592,0.08071317661889126
row_013935,0.04493778236766719
row_002281,0.029322500988785926
row_000862,0.012896668682361547
row_033695,0.0049393162571618535
row_030694,0.021047894902903406
row_010034,0.005907981084213506
row_002009,0.007603822450335877
row_004645,0.0144202864124145
row_034313,0.17989597613425592
row_017791,0.0006625736913671177
row_040624,0.7099055462716353
row_013860,0.0034050246941687077
row_036127,0.011140586609552024
row_038664,0.3666400632826813
row_018594,0.0033272897221596895
row_008921,0.0012957906765771506
row_015833,0.06615764371705854
row_020932,0.10439336312969041
row_034995,0.00578707059932692
row_005860,0.6274490294508608
row_010064,0.2051897843022985
row_046230,0.08624852489461741
row_021398,0.0019749311410373845
row_028710,0.05661591218333471
row_011454,0.0012833744726694104
row_036435,0.06315093718279205
row_028518,0.0032037372394763284
row_030796,0.00011608396572140609
row_032541,0.1257853470061823
row_039766,0.20625753522608217
row_020421,0.013050583326140279
row_039862,0.9619342220157978
row_035359,0.0008041782058449872
row_007202,0.019370048938702294
row_034121,0.002450236492944369
row_002483,0.0007821891425992703
row_031221,0.006545071135994193
row_023730,0.0003791521020230271
row_018283,0.0032983631495605683
row_047132,0.051500310854720524
row_021594,0.24408278538501527
row_018809,0.06032889683490274
row_026910,0.002953137635313933
row_026041,0.6363190745934435
row_032340,0.005151577319931738
row_020980,0.23486396301671
row_048279,0.8687903286026211
row_002913,0.0060373468400917365
row_025818,0.9388511291698622
row_000333,0.011081362247371801
row_042882,0.8553372832954409
row_007509,0.08240915039393569
row_019691,0.07970447459411698
row_043901,0.005041495843344393
row_033900,0.0884313676712715
row_026186,0.005313923741870887
row_014454,0.0006551484076946206
row_036765,0.017979701865347267
row_005322,0.019177900781842703
row_034332,0.9951615523924542
row_013289,0.006445483454494029
row_011493,0.00033181826095675176
row_036925,0.00025756357975340624
row_022186,0.0038446167473108177
row_022961,0.4820341552305235
row_030951,0.00904542730346008
row_029339,0.016774238837706606
row_027191,0.8064197767531314
row_006484,0.9874794795447125
row_039211,0.01422393785905179
row_040580,0.003310203116652022
row_038856,0.17118124303277013
row_015352,0.0036171488988509404
row_008338,0.025245438566238336
row_005673,0.05843055913861423
row_022474,0.034140316070644924
row_032677,0.21785100049567419
row_037470,0.00309149486515295
row_018228,0.011308412404366894
row_017346,0.018142936637507566
row_014844,0.0028857837184649965
row_047809,0.0009565260616716448
row_006851,0.3504323230907457
row_034791,0.014619172037012044
row_047794,0.0327407813885952
row_001489,0.3528114272207722
row_022739,0.00411059528678634
row_016475,0.0028537636900006135
row_002137,0.004383003080945605
row_035031,0.009620233073015516
row_042932,0.0007864928238427045
row_033060,0.00616208527226677
row_041599,0.9898731362828453
row_000077,0.08749223442692727
row_048042,0.0074345273805691645
row_005393,0.07087086064705467
row_007965,0.1208375261034082
row_009803,0.0003016395940449683
row_045740,0.0063415596498848535
row_037117,0.008402666318444413
row_019829,0.2766222036933964
row_045303,0.05559542113420663
row_023525,0.5463919984735031
row_041621,0.00028999143980484545
row_011494,0.0026926275804515128
row_000858,0.7822840926636488
row_025819,0.0100224522626241
row_034889,0.012067388741922584
row_005263,0.004804003240499539
row_009489,0.01525432480420701
row_013714,0.03465529581753773
row_001709,0.015493120891917452
row_009382,0.0007226457123749987
row_037165,0.06288542321163093
row_021184,0.19615092966320252
row_036560,0.022587427777888455
row_034905,0.07229789255484315
row_030859,0.026034379098923543
row_041797,0.0007812025137145071
row_021506,0.3691938829526794
row_008113,0.005605479574307125
row_028511,0.21830210800464905
row_020515,0.021441134935357965
row_038246,0.019690920050194793
row_005027,0.0007530366459091003
row_034760,0.006475309535195761
row_029069,0.002529824665125847
row_001910,0.09933163239807588
row_026625,0.0010684885384322606
row_036095,0.0004346685264627929
row_021845,0.03582380327597815
row_046668,0.008459804672394954
row_029761,0.0007420793723247651
row_038584,0.050262656395045846
row_006579,0.1367369670575437
row_031629,0.15146172917897568
row_046809,0.03271681871213423
row_027851,0.0020761718375053406
row_027069,0.14530923145194963
row_014929,0.010970147221155324
row_002531,0.008523570305742143
row_037886,0.25509025201421437
row_006061,0.9082862486291434
row_023649,0.005174077978215235
row_006760,0.45222840982221074
row_025931,0.0014689290253239293
row_047446,0.024884910784037685
row_028176,0.0006826865615852812
row_010155,0.028200852305248155
row_048699,0.03525005625448367
row_019808,0.9998206604781932
row_035427,0.06997599128409292
row_042393,0.08615080037485529
row_042780,0.9968674056535218
row_012204,0.5908158556571689
row_000988,0.00015931812653350252
row_014632,0.019008788417319556
row_031595,0.9491331442647323
row_047286,0.07881153736702001
row_010945,0.0005276289314713592
row_043547,0.8464767861033904
row_025575,0.008397469907114026
row_037025,0.9314053268659273
row_040523,0.0026487343053171715
row_005466,0.01103145270849687
row_041746,0.0005262694768681407
row_007675,0.20996524663620345
row_037622,0.002072371244902376
row_015117,0.4486302800767565
row_017507,6.283227437451012e-05
row_033412,0.0008598782443082493
row_033997,0.11754054656674874
row_048144,0.00028859805084405265
row_007359,0.00394012558881731
row_013232,0.3865385048996993
row_004587,0.021750817077170505
row_032920,0.22798877225931385
row_015444,0.8349055387615991
row_013624,0.0034509772298433753
row_016353,0.00046981102341708716
row_013627,0.020054436854549062
row_024071,0.0028068059458597854
row_025959,0.023682218216972747
row_003423,0.07345018847212431
row_016473,0.9671427923320921
row_046377,0.06923428318631264
row_037692,0.015904981831437036
row_035108,0.017795583334582907
row_010998,0.9357390153909249
row_008695,0.9073698942345716
row_009473,0.02977026599303579
row_021650,0.02234485582414853
row_032908,0.02523898468554956
row_025402,0.7509430739072127
row_031534,0.10469027532424283
row_002781,0.020927284093949908
row_035233,0.014627224118238302
row_038710,0.019137621983853156
row_002313,0.0031593703894119045
row_013960,0.7143618543791456
row_043341,0.34082767526830304
row_012280,0.0006713275048071801
row_037592,0.004603742818285637
row_002534,0.0006137088701712
row_049860,0.042767895236391726
row_013037,0.2845234639790073
row_034537,0.0009618178412426159
row_027665,0.005777925182895871
row_040718,0.0003108978129916073
row_024664,0.0273877160006524
row_010574,0.010995835035490427
row_023215,0.008190809558670522
row_047807,0.00204945078812964
row_003716,5.6629758757822214e-05
row_000474,0.024223561169076813
row_032960,0.013605604462137492
row_037746,0.009993952547872484
row_000669,0.029018729981251653
row_039326,0.9919989239415813
row_047452,0.0008948776472464171
row_007187,0.9978689415672172
row_007612,0.0065183161973067835
row_044616,0.5743371092173057
row_009701,0.01755117588742508
row_014987,0.41286169839232734
row_022038,0.0020336193804064264
row_037908,0.06709341222074225
row_020556,0.08596802962809841
row_028480,0.00028266212600258395
row_042641,0.07449283102753765
row_043627,0.033367662200014823
row_016110,0.002975882046851045
row_027856,0.009861071383088641
row_028129,0.004944809795009732
row_031665,0.026550797029989262
row_013275,0.004626829961587843
row_015588,0.11600019953039908
row_046675,0.040755054134678906
row_027967,0.7217784994673374
row_032566,0.019291965544278207
row_015436,0.11276759465985585
row_017852,0.6184924819400942
row_022039,0.9375272074473475
row_035800,0.004846487801249616
row_005492,0.09274315245224327
row_048068,0.9411206256450968
row_008984,0.11434396285209725
row_032357,0.3840901023728156
row_043984,0.001508131832371903
row_042859,0.13970894423289532
row_017821,0.09272690937584209
row_005020,0.008795535563488395
row_016139,0.13137084141906596
row_031095,0.062377387326380054
row_043822,0.39903224426338096
row_010863,0.005319231264365625
row_048551,0.0019654516526309935
row_041957,0.5005324594586922
row_044517,0.1681463980381021
row_031172,0.0021240013710716456
row_048947,0.33572438789611125
row_044487,0.0033310024675452907
row_001153,0.0002174098153826839
row_024832,0.15397174302259675
row_013249,0.0488431323179994
row_002799,0.3136557549599595
row_049522,0.5314596679076162
row_037750,0.04132664573102446
row_010778,0.13218872905019532
row_004000,0.0009605992726799263
row_024026,0.011049484647032587
row_003469,0.41036527955788576
row_035930,0.4048374878244009
row_048079,0.0005592611108191086
row_015535,0.034450065311348775
row_000295,0.016484158875635625
row_001257,0.008165011176914035
row_022893,0.870920487454242
row_015771,0.0035144650985198577
row_017583,0.0013939216861772663
row_019471,0.6615609000528739
row_018249,0.49467368152403013
row_019836,0.02137181136596996
row_027671,0.014257757742844268
row_000475,0.0007455007714798625
row_033135,0.07183367708510063
row_003580,0.06740998477584251
row_032567,0.009831613185074271
row_029939,0.02328342938126468
row_020811,0.03140381610490265
row_035494,0.0023774618279193945
row_015568,0.679731344562738
row_033898,0.9882269311616138
row_017395,0.020744894335794396
row_016215,0.08565764565802933
row_048969,0.024876525335174787
row_011892,0.726130372658264
row_048036,0.036237204712925616
row_017525,0.03171781096827791
row_021798,0.00017384435224138866
row_002944,0.0012363938595668566
row_015651,0.19849621890066077
row_013395,0.22583570130813596
row_017697,0.1252607604911419
row_029186,0.0006833208815421065
row_018595,0.9996268803079137
row_026902,0.02679420249584834
row_004838,0.2495241803868543
row_003543,0.0013909107482384798
row_045477,0.0058854469943048805
row_021725,0.0004516474054348509
row_048133,0.5852306456554781
row_005101,0.23114147000346397
row_009584,0.00854753632652688
row_019063,0.0140595031360388
row_022488,0.0008290906681052327
row_038295,0.0007804173326063318
row_024545,0.03129576577569987
row_027753,0.0016500580457063522
row_001887,0.004131678250072103
row_008651,0.005454393451638416
row_045111,0.11814714315808922
row_046879,0.2575990306226572
row_033225,0.000597974202127974
row_045911,0.001004050702797405
row_013789,0.06062823933453189
row_010220,0.0399556329444439
row_025845,0.24761849422345664
row_030509,0.17815633623340107
row_020941,0.0011659984140211114
row_049328,0.04113128402532651
row_034984,0.5821025258528352
row_029867,0.7147252441776917
row_016846,0.031917079091969516
row_005649,0.10571383416624984
row_000721,0.05255961898015366
row_021562,0.024861646881709484
row_044212,0.11679755843423213
row_026953,0.02393422432822357
row_043284,0.006844386088225176
row_043697,0.44739510577154457
row_046797,0.0034077820263208707
row_032413,0.0006584044196616236
row_047848,0.08392909116520883
row_011079,0.010615964023976746
row_028663,0.035365271259718875
row_047053,0.006852155544568058
row_020582,0.12415368246770261
row_029342,0.010205623365415303
row_049048,0.5932984593283136
row_022957,0.0470529103025393
row_008070,0.7197912284214474
row_001127,0.015804041408586177
row_005135,0.3875159395481325
row_001841,0.5042187375181972
row_011515,0.01780423667462028
row_004327,0.002665041926851899
row_031316,0.028224022283541008
row_005129,0.24478592992048204
row_031721,0.001094994767061639
row_022143,0.028843678764569523
row_007333,0.9969162586396503
row_032291,0.11586539296724399
row_019687,0.030834396051342697
row_038551,8.202612221973173e-05
row_015438,0.001602565011669456
row_009783,0.006176148193954225
row_031822,0.030468250160244285
row_006423,0.00040473132109785417
row_009524,0.024186098386365117
row_038773,0.0008090366167397599
row_019549,6.700329886427084e-05
row_044333,0.008228458671542703
row_034859,0.00029680214108143796
row_035763,0.011433870190045442
row_029814,0.0625978657267133
row_037505,9.673454625990311e-05
row_049207,0.015348150040259415
row_002553,0.06251408655741171
row_034410,0.0005462239809126316
row_016684,0.021305274033685588
row_029544,0.13668664054695603
row_033291,0.07828658131343512
row_015040,0.0053295554215846315
row_012111,0.9747108219254572
row_017268,0.00019625168472052392
row_021987,0.010259965047311366
row_014563,0.019783251069386616
row_029286,0.3797804719400977
row_012944,0.03755274308136833
row_046907,0.8962883938544693
row_000269,0.01867518041339157
row_018685,0.005577895250404443
row_021735,0.007166489447542954
row_015054,0.008246030028976635
row_024323,0.04399846342695231
row_017465,0.348540909079992
row_014900,0.0005368624234001261
row_032068,0.0013766340937229706
row_021234,0.2959740639289947
row_004732,0.9803940896042991
row_006547,0.017849748181967696
row_027257,0.0025183478948130793
row_046836,0.010087141062448872
row_027944,0.12171263128285328
row_048711,0.04027736099166543
row_034283,0.06940115883712909
row_030899,0.058697400740672284
row_009675,0.0017199740467421353
row_034924,0.41782502239870245
row_009369,0.0004564999579868014
row_041126,0.9937744280339653
row_006028,0.07600743883188017
row_016317,0.05769754665939583
row_044944,0.00047679794271380735
row_028148,0.02040557233343602
row_007860,0.0009763593157164506
row_001863,0.02760306844383755
row_025123,0.8386310560290529
row_023242,0.31957819662035225
row_018305,0.601727569941293
row_024609,0.5487253685731892
row_048543,0.0005852820108159229
row_007182,0.04780624867199253
row_004550,0.03376870429710256
row_035782,0.201335513176305
row_041396,0.041454859628326346
row_015705,0.577576149181432
row_001604,0.06173371591015518
row_037520,0.0014166186383862724
row_025276,0.0025237046100199025
row_040697,0.0010534557369437261
row_048035,0.25810897512578046
row_026574,0.01081498819481472
row_016822,0.42961191501809615
row_013454,0.09588184801513132
row_018768,0.024636890973054368
row_049215,0.03306706486992046
row_038124,0.028633296469545703
row_021044,0.00019775482465076005
row_001378,0.14525487774831647
row_010016,3.7989934715415994e-05
row_019101,0.9937764513976418
row_047253,0.000590706444124016
row_029463,0.10941093193730911
row_035521,0.38516954299050765
row_042078,0.0021015462788722145
row_011400,0.40860007752693694
row_004262,0.00024126362711036106
row_030971,0.5798665384609468
row_001633,0.005793473215229977
row_030758,0.002280176129201325
row_045233,0.0004288540590137335
row_040313,0.04198752834743535
row_007463,0.003077295101253535
row_043056,0.2278438939465618
row_035259,0.08505042850318073
row_026591,0.4995108759509699
row_034382,0.01792549766085033
row_044928,0.28546797909762184
row_007795,0.044792254604444
row_026526,0.10861338048102563
row_037842,0.0004618366142403411
row_023839,0.008513090123190141
row_007588,0.0021344586489298843
row_003613,0.0009046792618810106
row_032694,8.871378566813079e-05
row_024397,0.059690648236290555
row_021606,0.06909328302302194
row_019234,0.1446987297488958
row_035868,0.01719709844907663
row_005640,0.6510820090434382
row_035016,0.029054878588788996
row_024378,0.0021728290371248347
row_027817,0.010692585731971436
row_022385,0.004911166964207689
row_038494,0.14056074393834556
row_020733,0.04745193607575297
row_015114,0.0029053870874902344
row_036459,0.0023347482966038714
row_001344,0.016942476565394635
row_009994,0.01753473117380075
row_023150,0.006274528150062196
row_026597,0.4833021566787773
row_011071,0.004232294123173926
row_019411,0.0035830946791711874
row_033463,0.0006141832250229233
row_015600,0.008094884882710318
row_035343,0.00178070516760041
row_023522,0.007872281400676152
row_004051,0.10055151764664429
row_012590,9.458910030988454e-05
row_025161,0.03967489889035195
row_010360,0.5845490625200682
row_048046,0.029108996529365057
row_012459,0.056379996199231674
row_018543,0.035098763409608186
row_030068,0.0012688354441732306
row_027171,0.0017412791673425308
row_028054,0.0011535190342170363
row_036177,0.00031555449684970115
row_047176,0.491672224017298
row_042875,0.026507390507175387
row_027084,0.4038316282909158
row_029472,0.7112619279795236
row_007748,0.014536360775708619
row_041626,0.09854638733559733
row_016980,0.8866153816230198
row_021636,0.0008372034286567169
row_040529,0.1938042647871198
row_020528,0.9932060962462872
row_023122,0.0042484367476328415
row_014543,0.9865214948594444
row_032658,0.07177747526202088
row_032100,0.11282803387686433
row_026265,0.34353237913868545
row_008797,0.0800144007251503
row_016972,0.00035366076041000086
row_017364,0.622703857358915
row_043535,0.0017214235153457532
row_022806,0.3336434260169333
row_019674,0.6679255798485684
row_019269,0.042695262149387854
row_047639,0.9882138725516227
row_009407,0.06036450515700369
row_030257,0.10424327281961701
row_028408,0.00011541488844475326
row_031160,0.4522491411394789
row_003607,0.00947095095688098
row_017977,0.00044777626388137106
row_004534,0.0007680564540588446
row_023444,0.004512959409723813
row_012778,2.883578012560251e-05
row_048446,0.1115693921495356
row_032700,0.00048415349346017954
row_014176,0.07967116615385333
row_031753,0.05175909221988183
row_026692,0.028117092931054764
row_045750,0.10832370005885056
row_016075,0.2765895501356539
row_045155,0.2306911144952985
row_016572,0.2177246236963702
row_029736,0.05705243644114768
row_000137,0.0023414172120105664
row_018532,0.0018912774056607173
row_000956,0.8593132234627505
row_004874,0.012614473283485347
row_018059,0.028210184765945334
row_012440,0.9984995099809464
row_028826,0.0008603524362037745
row_037488,0.009003967711360849
row_035423,0.09531793747620423
row_013291,0.020012814468395895
row_037801,0.000216615970033697
row_046853,0.029397347789616196
row_032201,0.0003436641491603762
row_043734,0.0012157378454227246
row_030070,0.12021141322139005
row_014953,0.6490213707435519
row_006520,0.725467044667353
row_021894,0.023679130744873836
row_004720,0.005118125024388468
row_022465,0.00264527523995682
row_018209,0.9351609442166924
row_017183,0.013872085237210159
row_027988,0.5841771101815452
row_022295,0.0014725539527464411
row_037925,0.00734186863529145
row_010227,0.8721342840540003
row_048641,0.0008164001005164955
row_042554,0.03315566755363779
row_025349,0.7504863887226517
row_046768,0.03153034523593308
row_039670,9.543877191153983e-05
row_007384,0.002390417491627367
row_007424,0.042484839711303256
row_021717,0.0018215277341497498
row_047331,0.000270558191811779
row_032212,0.203887403140645
row_036456,0.01498641630891201
row_011845,0.26851455522557033
row_027192,0.07154367090787297
row_046993,0.0010717011503450506
row_042829,0.010860070020939364
row_025204,0.2624324173330993
row_047985,0.00039960650549261873
row_026206,0.013621603031652928
row_033218,0.0034638804168917094
row_002942,0.007359306103237377
row_033622,0.7748410416715639
row_020662,0.15478526448486113
row_014786,0.15355770447991654
row_016133,0.006270898827618995
row_005369,0.6367002063046477
row_003980,0.0672406756052044
row_037766,0.14706413536613147
row_024124,0.004584128965764493
row_042102,0.011022738608507315
row_029016,0.03660840621589102
row_013410,0.001094357492334939
row_008936,0.5313453506946522
row_016649,0.0016200878563702964
row_012478,0.062289774857753555
row_013189,0.003172734015659745
row_036661,9.54790705091443e-05
row_015129,0.011960552765424768
row_010082,0.06802154950875242
row_047041,0.009408551074022359
row_001248,0.0009476238630674335
row_049173,0.16888703019820353
row_036810,0.9896093893987198
row_036920,0.022647112227730443
row_017902,0.0010523225483340937
row_014511,0.011372447263611427
row_038631,0.26076138127219134
row_045107,0.005115463265529238
row_003566,0.9228804913780746
row_013314,0.07763190994796344
row_018355,0.22275207396562416
row_010426,0.7894401563602134
row_011738,0.0032728306822577555
row_013268,0.057083936736094965
row_004694,0.16522360839106215
row_041278,0.01682946411830176
row_037731,0.017819381285106493
row_030362,0.2617565255558778
row_040426,0.0687927005247323
row_048034,0.04643674168603356
row_032376,0.0003021133581212627
row_021042,0.0020694974495224475
row_002445,0.24459081705529062
row_009370,0.03184270850469758
row_046314,0.0203465168421295
row_049133,0.3589160060923153
row_038152,0.11102681171877932
row_025593,0.9956493122091097
row_046409,0.003742743722561276
row_039466,0.6599564171316391
row_037679,0.0007461020844350293
row_032706,0.00038902299934093145
row_049428,0.0073871445104004676
row_028859,0.7551362104443861
row_000579,0.01017940445016098
row_030402,0.00044837854572886816
row_012802,0.10325303357607846
row_009201,0.007775358270154043
row_037773,0.008367932835372459
row_005015,0.18662941835641433
row_016074,0.6307153941556718
row_011807,0.11319866759351138
row_035425,0.6830526687833938
row_016328,0.009390566553305453
row_039215,0.11216538041091602
row_004710,0.911428226864502
row_033386,0.059197442361417704
row_012306,0.009347138926864814
row_016255,0.0006089453687112326
row_007650,0.012779863743836172
row_015313,0.0002868229300507151
row_021473,0.6028168640197533
row_018680,0.6362479189390875
row_028533,0.9801092601845904
row_019961,0.03657019329692646
row_029868,0.002212197407790625
row_046089,0.04287712976640014
row_013248,0.0018062480658943263
row_023001,0.009984304453687835
row_004495,0.0718334613145582
row_024623,0.04891122295521132
row_001515,0.026400474297395178
row_043129,0.038478538276509745
row_024414,0.03029015547675537
row_038522,0.016720045057362375
row_010620,0.25546514597320075
row_000890,0.003117461653196088
row_029263,0.7388759657395316
row_046635,0.0056743977838006245
row_034581,0.06124617894608343
row_021901,0.053901388188318994
row_016595,0.3320270070760866
row_012553,0.004398962496164252
row_009729,0.0587726072856147
row_006118,0.268273468775999
row_028316,0.014024065623285356
row_003303,0.040880313118861394
row_039152,0.13612431564096095
row_030021,0.00030524703840820096
row_049130,0.0008497019443803196
row_001373,0.866326421770877
row_019268,0.852267513545854
row_025639,0.06941630294561706
row_002234,0.5098475998157591
row_022868,0.043412924663638636
row_048684,0.0095008064598828
row_005004,0.004564086515835138
row_046440,0.08955415461904888
row_033843,0.03140357438960683
row_029149,0.9996956965047831
row_006544,0.0028845121364530794
row_010704,0.0006568573266973818
row_046410,0.0006931689967094603
row_025837,0.04828500672040944
row_029027,0.7743187326374019
row_029664,0.7693241302350438
row_027262,0.7603836663559663
row_008768,0.9701947214780695
row_032372,0.15303091222882914
row_017990,0.9983054901795885
row_010234,0.0836763922583352
row_026830,0.9949096411212561
row_046512,0.010853380356494278
row_049143,0.9903437068933203
row_023153,0.024154520342576768
row_029262,0.20873084128715175
row_037189,0.541656487200191
row_042966,0.00048926688044571
row_046453,0.1974273679674688
row_006397,0.00011835600323633007
row_021103,0.2358985604791671
row_023784,0.022387608083293816
row_015251,0.0011412018741870562
row_027188,0.002724158779000676
row_032657,0.0006005492003839849
row_036639,0.3343693875553633
row_007093,0.7058139094714948
row_013620,0.0021977562970228737
row_040234,0.11755292709741137
row_040292,0.0004792125374236786
row_016476,0.026626342107736636
row_009744,0.7016445006696441
row_042286,0.01835092429855589
row_025995,0.14760193357235843
row_038220,0.15309364238096979
row_019860,0.9792477901313115
row_044295,0.047054304572161434
row_046024,0.21005093545259165
row_048344,0.2999748299901709
row_022697,0.2642191557024576
row_036520,0.045976382823990455
row_047914,0.0023039215832238863
row_043148,0.02203135285451715
row_016124,0.0011715158372606704
row_039699,0.03665943433148122
row_025210,0.0004474953161426131
row_004373,0.26812217378939207
row_008030,0.0012915520158287242
row_026307,0.028327377301320743
row_021733,0.013853529525442967
row_040172,0.05127084028429337
row_008778,0.9968385649107084
row_002806,0.01323925055012444
row_049764,0.0021215580820778002
row_031396,0.01869528333650542
row_017849,0.08826735700612046
row_007163,9.005734303353351e-05
row_031782,0.18819228888408007
row_039471,0.001837170034101986
row_026766,0.05148387972424419
row_014133,0.0008628771787592274
row_000654,0.9762220717993971
row_037718,0.10722469025184517
row_011598,0.001445963470281642
row_031444,0.013735707548736945
row_015142,0.003676725745494075
row_022930,0.1640514457337765
row_009387,0.07739769533279603
row_039745,0.0007371731519599127
row_017495,0.27539289114541976
row_036298,0.027570071975721963
row_035777,0.00031795881519795224
row_042344,0.8747242783969521
row_029390,0.07850309955051034
row_034554,0.2691370923171476
row_031996,0.6937337201305125
row_016457,0.0035198841642835304
row_003215,0.13770467010328424
row_014971,0.006110601995578139
row_021242,0.8194178626421229
row_004286,0.01889441066506299
row_044971,0.05406909476699284
row_043892,0.001952148655746367
row_027028,0.0785602112907846
row_038389,0.0016447944604149165
row_000690,0.023538267689169237
row_027981,0.985755465218648
row_013507,0.20020093618206736
row_033377,0.001701015366056156
row_029978,0.00010022900474141644
row_000013,0.0024452971465319575
row_032515,0.0034779897554356896
row_026870,0.03154869087523142
row_027828,0.0044726914340917434
row_046625,0.07086901689943934
row_016245,0.9897522748367815
row_020676,0.003046212344855497
row_020105,0.001303316805685596
row_006992,0.8725008149639719
row_010383,0.009311568086897135
row_038731,0.009580734252906276
row_013628,0.019866420977920168
row_021100,0.007855120837137504
row_042487,0.23988660807660983
row_041700,0.027661699412282647
row_013965,0.0013244188426521355
row_045519,0.19430123693809181
row_035502,0.03270218513500278
row_048770,0.0108716015291692
row_013486,0.14991557837110187
row_042404,0.0014726838573807504
row_015498,0.970427652106989
row_018628,0.0007294147056459306
row_017359,0.09746471330519767
row_011202,0.35014775725739933
row_019480,0.999056650078777
row_048101,8.804271020289832e-05
row_027533,0.12854490106939112
row_045427,0.36718967835644456
row_023311,0.0031368477529809327
row_031374,0.001460994264165431
row_010259,0.8985493023823481
row_024465,0.001316571366082701
row_001325,0.0012064404534355827
row_008004,0.0022573572268889635
row_025564,0.48299281480366474
row_044035,0.12467166371575489
row_044482,0.08549999365432961
row_010961,0.46021211781456106
row_005151,0.04646745452309589
row_002572,0.0002302488492257925
row_010453,0.1087509325104708
row_015042,0.12155794229797132
row_021140,0.013208908337638502
row_017696,0.988570585275006
row_024922,0.8728886372994193
row_034133,0.1741282271231293
row_042946,0.043675475131750685
row_017930,0.03863898056799766
row_008745,0.9993163244905945
row_030832,0.05077227264346404
row_025318,0.006066005408547239
row_001613,0.014856742954889092
row_041771,0.06750535616122022
row_037748,0.00061627526491688
row_025477,0.00021353081169128013
row_029496,0.005396975518236509
row_010743,0.0006487311070010361
row_005421,0.04283117781988664
row_018846,0.05750916291140824
row_030206,0.28900851486244417
row_036178,0.0031860671572415664
row_043462,0.0005543084070369407
row_025618,0.005365773648482641
row_023313,0.36265143253465304
row_018584,0.022570968303664556
row_032077,0.008479715470642775
row_012407,0.27068956042707115
row_038593,0.13143943052376028
row_046554,0.0016942186282759846
row_010686,0.023628402988581158
